n,is_prime,is_twin_prime,spectral_gap,robustness,combined,rank
139,1,1,-32.06935846840935,288633.7421286622,144300.8363850969,1
137,1,1,-31.606775960387473,282461.25529135414,141214.8242576969,2
145,0,0,-28.967107383094422,273440.95660574426,136705.9947491806,3
144,0,0,-28.76687752488674,270699.8155453209,135335.524333898,4
143,0,0,-28.566644433156554,267957.09816098283,133964.26575827485,5
142,0,0,-28.366408039224297,265213.0030397028,132592.31831583177,6
141,0,0,-28.166168272452552,262467.73198910593,131219.78291041675,7
140,0,0,-27.965925060175795,259721.49006129967,129846.76206811974,8
138,0,0,-27.56542799786183,254226.9298530803,127099.68221254123,9
131,1,0,-28.779924808968193,253796.8207845926,126884.02042989181,10
136,0,0,-27.164916227530565,248731.02742715948,124351.93125546597,11
135,0,0,-26.964654621449515,245983.11987154707,122978.07760846282,12
134,0,0,-26.76438908694355,243235.53964455076,121604.3876277319,13
133,0,0,-26.564119534907622,240488.5144599784,120230.97517022175,14
132,0,0,-26.36384587352294,237742.2752713562,118857.95571274133,15
130,0,0,-25.963285841234274,232253.0949063385,116113.56581024863,16
