theta_deg,channel,delta_R,delta_H,delta_Qc,delta_Qd
0.15,TT,-0.00535281940299,-0.0260889416545,-0.0403376052171,-0.000221226776783
0.155,TT,-0.00517047209539,-0.0209933710096,0.0511922829156,0.000270714679595
0.16,TT,-0.00498872651215,-0.0209315450315,0.0211700424163,0.000106486871693
0.165,TT,-0.00480759221766,-0.0225017347054,-0.0458693596862,-0.000220406700924
0.17,TT,-0.0046270786993,-0.0325090023219,-0.00500127586254,-2.41105221086e-05
0.175,TT,-0.00444719536497,-0.0118533238452,0.0701550686081,0.00036649003372
0.18,TT,-0.00426795154067,-0.0310783482657,-0.0103618863867,-5.55741760836e-05
0.185,TT,-0.00408935646812,-0.0249570231482,-0.028581119884,-0.000149928943795
0.19,TT,-0.00391141930239,-0.0140608961841,-0.00455203795277,-1.45885311943e-05
0.195,TT,-0.00373414910964,-0.0252325725371,-0.0333093635386,-0.000163610675318
0.2,TT,-0.00355755486489,-0.0324820569948,-0.025345161848,-0.000130436691119
0.205,TT,-0.00338164544992,-0.0230108915463,0.0256314291147,9.34470795276e-05
0.21,TT,-0.00320642965115,-0.0190452975182,-0.0278577218256,-0.000109636887747
0.215,TT,-0.00303191615763,-0.0231088408483,0.0340913163382,0.000179412044875
0.22,TT,-0.00285811355922,-0.0315213100223,-0.0796976696233,-0.000365937827463
0.225,TT,-0.00268503034463,-0.0204686431952,0.0228903610392,0.000101781933435
0.23,TT,-0.00251267489983,-0.0409021620115,-0.0106812797541,-2.90171733485e-05
0.235,TT,-0.00234105550629,-0.0293686693452,0.0378889497694,0.000191933775758
0.24,TT,-0.00217018033953,-0.0367076732199,-0.0335081602776,-0.000160846019911
0.245,TT,-0.00200005746764,-0.0132318531777,-0.0386497653421,-0.000192939137053
0.25,TT,-0.00183069484997,-0.00891784843544,-0.0234333819808,-8.78135802852e-05
0.255,TT,-0.00166210033591,-0.0256362981104,-0.0350240946616,-0.000229667321379
0.26,TT,-0.0014942816638,-0.0361916272028,-0.00513587824087,1.87642863395e-05
0.265,TT,-0.00132724645992,-0.0124417632832,-0.0642128506182,-0.000331505524807
0.27,TT,-0.00116100223764,-0.036427051177,-0.0366645338772,-0.000160240673366
0.275,TT,-0.000995556396684,-0.0306075685093,-0.00179968518521,-3.18634420739e-06
0.28,TT,-0.000830916222457,-0.0344411845034,0.00145975223309,2.00977098631e-05
0.285,TT,-0.000667088885587,-0.0100743746289,0.041051226701,0.000199431396306
0.29,TT,-0.000504081441525,-0.00921643979254,0.0493636705996,0.000280439013711
0.295,TT,-0.000341900830295,-0.00827705061353,0.014648522539,4.370233642e-05
0.3,TT,-0.000180553876361,0.00546862363652,-0.0223712369742,-0.00014528960253
0.15,EE,-0.0308751418785,0.00919406604485,-0.0460809197143,-0.00020701186314
0.155,EE,-0.0306187155675,-0.0103070910977,0.0457851002872,0.000192457603156
0.16,EE,-0.0303563474648,-0.0158614473211,0.055797684837,0.000279436707564
0.165,EE,-0.0300883889947,-0.0209341550783,0.00297504152508,4.5898221428e-05
